"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"1007234__1007233_","Cleared Deals","1","July 28, 2017","07:15:16 AM GMT","1007234","","1007233","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.86","USD / bbl","","","","","50","K","INTLFCSNRGUK","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007283__1007282_","Cleared Deals","2","July 28, 2017","07:19:03 AM GMT","1007283","","1007282","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.86","USD / bbl","","","","","50","K","INTLFCSNRGUK","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007277__1007276_","Cleared Deals","3","July 28, 2017","07:21:21 AM GMT","1007277","","1007276","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.47","USD / bbl","","","","","75","K","TFSDER","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007248_1007249_1007246_","Cleared Deals","4","July 28, 2017","07:22:41 AM GMT","1007248","1007249","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT773","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007248_1007250_1007246_","Cleared Deals","5","July 28, 2017","07:22:41 AM GMT","1007248","1007250","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT773","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007248_1007251_1007246_","Cleared Deals","6","July 28, 2017","07:22:41 AM GMT","1007248","1007251","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","SMBHCIT773","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007271_1007273_774013469_","Cleared Deals","7","July 28, 2017","07:24:11 AM GMT","1007271","1007273","774013469","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.65","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1007271_1007272_774013469_","Cleared Deals","8","July 28, 2017","07:24:11 AM GMT","1007271","1007272","774013469","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.48","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1007302_1007303_1007300_","Cleared Deals","9","July 28, 2017","07:26:03 AM GMT","1007302","1007303","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007302_1007304_1007300_","Cleared Deals","10","July 28, 2017","07:26:03 AM GMT","1007302","1007304","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007302_1007305_1007300_","Cleared Deals","11","July 28, 2017","07:26:03 AM GMT","1007302","1007305","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","25","K","BGCPSL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007636__1007635_","Cleared Deals","12","July 28, 2017","07:51:00 AM GMT","1007636","","1007635","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.44","USD / bbl","","","","","59","K","DQL","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1007638_1007640_774013469_","Cleared Deals","13","July 28, 2017","07:51:51 AM GMT","1007638","1007640","774013469","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.49","USD / bbl","","","","","100","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1007638_1007639_774013469_","Cleared Deals","14","July 28, 2017","07:51:51 AM GMT","1007638","1007639","774013469","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.32","USD / bbl","","","","","100","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1007751__279920514_","Cleared Deals","15","July 28, 2017","07:57:15 AM GMT","1007751","","279920514","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.78","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1008024__1008023_","Cleared Deals","16","July 28, 2017","08:02:18 AM GMT","1008024","","1008023","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.4","USD / bbl","","","","","25","K","GGMPTE","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1008116__1008115_","Cleared Deals","17","July 28, 2017","08:05:54 AM GMT","1008116","","1008115","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","-0.45","USD / bbl","","","","","26","K","TFSDER","Jivani, I","","","ijivani","ICE Block","","","","","","","none"
"1008159_1008161_331771561_","Cleared Deals","18","July 28, 2017","08:08:46 AM GMT","1008159","1008161","331771561","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.52","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1008159_1008160_331771561_","Cleared Deals","19","July 28, 2017","08:08:46 AM GMT","1008159","1008160","331771561","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.35","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1008795_1008796_840268069_","Cleared Deals","20","July 28, 2017","08:24:12 AM GMT","1008795","1008796","840268069","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.62","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1008795_1008797_840268069_","Cleared Deals","21","July 28, 2017","08:24:12 AM GMT","1008795","1008797","840268069","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.44","USD / bbl","","","","","25","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1155063_1155064_813202960_","Cleared Deals","22","July 28, 2017","08:24:16 AM GMT","1155063","1155064","813202960","Bought","Platts GO","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.48","USD / bbl","","","","","50","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1155063_1155065_813202960_","Cleared Deals","23","July 28, 2017","08:24:16 AM GMT","1155063","1155065","813202960","Sold","Platts GO","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.3","USD / bbl","","","","","50","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1008802__91150239_1155064","Cleared Deals","24","July 28, 2017","08:24:17 AM GMT","1008802","","91150239","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.48","USD / bbl","","","","","50","K","","Jivani, I","","","ijivani","WebICE","1155064","","","","","",""
"1008807__91150241_1155065","Cleared Deals","25","July 28, 2017","08:24:17 AM GMT","1008807","","91150241","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.3","USD / bbl","","","","","50","K","","Jivani, I","","","ijivani","WebICE","1155065","","","","","",""
"1155091__185992130_","Cleared Deals","26","July 28, 2017","08:28:34 AM GMT","1155091","","185992130","Sold","Platts GO","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.88","USD / bbl","","","","","50","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1155092__241221170_","Cleared Deals","27","July 28, 2017","08:28:34 AM GMT","1155092","","241221170","Bought","Platts Jet","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.05","USD / bbl","","","","","50","T","","Jivani, I","","","ijivani","WebICE","","","","","","",""
"1009002__91150271_1155091","Cleared Deals","28","July 28, 2017","08:28:34 AM GMT","1009002","","91150271","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.88","USD / bbl","","","","","50","K","","Jivani, I","","","ijivani","WebICE","1155091","","","","","",""
"1009007__91150273_1155092","Cleared Deals","29","July 28, 2017","08:28:35 AM GMT","1009007","","91150273","Bought","Jet Fuel Futures","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","SMBHCIT901E","","Citigroup Global Markets Inc","63.05","USD / bbl","","","","","50","K","","Jivani, I","","","ijivani","WebICE","1155092","","","","","",""
