"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"3821715","1007234bosjbvosvb08h08","1007234","","1007233","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.86","50","Jivani, I","ICE Block","","Cleared Deals"
"2461198","1007283bosjbvosvb08h08","1007283","","1007282","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.86","50","Jivani, I","ICE Block","","Cleared Deals"
"2626891","1007277bosjbvosvb08h08","1007277","","1007276","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.47","75","Jivani, I","ICE Block","","Cleared Deals"
"3311564","1007249bosjbvosvb08h08","1007248","1007249","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"3265575","1007250bosjbvosvb08h08","1007248","1007250","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"2901703","1007251bosjbvosvb08h08","1007248","1007251","1007246","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"2326453","1007273bosjbvosvb08h08","1007271","1007273","774013469","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.65","25","Jivani, I","WebICE","","Cleared Deals"
"3044711","1007272bosjbvosvb08h08","1007271","1007272","774013469","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.48","25","Jivani, I","WebICE","","Cleared Deals"
"2597229","1007303bosjbvosvb08h08","1007302","1007303","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"3467813","1007304bosjbvosvb08h08","1007302","1007304","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"2549053","1007305bosjbvosvb08h08","1007302","1007305","1007300","Bought","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-0.44","25","Jivani, I","ICE Block","","Cleared Deals"
"3496763","1007636bosjbvosvb08h08","1007636","","1007635","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.44","59","Jivani, I","ICE Block","","Cleared Deals"
"3679196","1007640bosjbvosvb08h08","1007638","1007640","774013469","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.49","100","Jivani, I","WebICE","","Cleared Deals"
"2765030","1007639bosjbvosvb08h08","1007638","1007639","774013469","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.32","100","Jivani, I","WebICE","","Cleared Deals"
"2751936","1007751bosjbvosvb08h08","1007751","","279920514","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.78","25","Jivani, I","WebICE","","Cleared Deals"
"3369573","1008024bosjbvosvb08h08","1008024","","1008023","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.4","25","Jivani, I","ICE Block","","Cleared Deals"
"2116748","1008116bosjbvosvb08h08","1008116","","1008115","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.45","26","Jivani, I","ICE Block","","Cleared Deals"
"3395058","1008161bosjbvosvb08h08","1008159","1008161","331771561","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.52","25","Jivani, I","WebICE","","Cleared Deals"
"2216903","1008160bosjbvosvb08h08","1008159","1008160","331771561","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.35","25","Jivani, I","WebICE","","Cleared Deals"
"2572655","1008796bosjbvosvb08h08","1008795","1008796","840268069","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.62","25","Jivani, I","WebICE","","Cleared Deals"
"2068585","1008797bosjbvosvb08h08","1008795","1008797","840268069","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.44","25","Jivani, I","WebICE","","Cleared Deals"
"3263564","1155064bosjbvosvb08h08","1155063","1155064","813202960","Bought","Platts GO","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.48","50","Jivani, I","WebICE","","Cleared Deals"
"3497164","1155065bosjbvosvb08h08","1155063","1155065","813202960","Sold","Platts GO","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.3","50","Jivani, I","WebICE","","Cleared Deals"
"3194409","1008802bosjbvosvb08h08","1008802","","91150239","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.48","50","Jivani, I","WebICE","1155064","Cleared Deals"
"3057243","1008807bosjbvosvb08h08","1008807","","91150241","Sold","Gasoil Futures","Sing 0.05%","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","63.3","50","Jivani, I","WebICE","1155065","Cleared Deals"
"3804411","1155091bosjbvosvb08h08","1155091","","185992130","Sold","Platts GO","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.88","50","Jivani, I","WebICE","","Cleared Deals"
"3763070","1155092bosjbvosvb08h08","1155092","","241221170","Bought","Platts Jet","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.05","50","Jivani, I","WebICE","","Cleared Deals"
"3102231","1009002bosjbvosvb08h08","1009002","","91150271","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.88","50","Jivani, I","WebICE","1155091","Cleared Deals"
"3063894","1009007bosjbvosvb08h08","1009007","","91150273","Bought","Jet Fuel Futures","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.05","50","Jivani, I","WebICE","1155092","Cleared Deals"
"3747345","1155093bosjbvosvb08h08","1155093","","625295964","Bought","Platts Jet","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63","50","Jivani, I","WebICE","","Cleared Deals"
"2955988","1009012bosjbvosvb08h08","1009012","","91150275","Bought","Jet Fuel Futures","Sing Kero","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63","50","Jivani, I","WebICE","1155093","Cleared Deals"
"2043154","1009318bosjbvosvb08h08","1009318","","390910888","Bought","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.78","25","Jivani, I","WebICE","","Cleared Deals"
"3577528","1010597bosjbvosvb08h08","1010597","","1010595","Bought","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.8","50","Jivani, I","ICE Block","","Cleared Deals"
"2472370","1010594bosjbvosvb08h08","1010594","","1010593","Sold","Crude Futures","Brent 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","51.55","50","Jivani, I","ICE Block","","Cleared Deals"
"3974672","1011210bosjbvosvb08h08","1011210","","1011209","Sold","Naphtha Futures","Naphtha CIF NWE Cg","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","450.75","10","Dodgson, R","ICE Block","","Cleared Deals"
"2718330","1011213bosjbvosvb08h08","1011213","","1011211","Bought","Naphtha Futures","Naphtha CIF NWE Cg","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","446","10","Dodgson, R","ICE Block","","Cleared Deals"
"3998511","1011612bosjbvosvb08h08","1011612","","1011611","Sold","Fuel Oil Crack Futures","3.5% FOB Rdam Bg/Brent 1st Line","Dec17&nbsp;","1-Dec-17","31-Dec-17","Citigroup Global Markets Inc","-7.15","25","Folliard, J","ICE Block","","Cleared Deals"
"2536548","1011349bosjbvosvb08h08","1011349","","104672948","Sold","Jet Fuel Diff Futures","Sing Kero/Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","-0.85","25","Jivani, I","WebICE","","Cleared Deals"
"3588633","1012752bosjbvosvb08h08","1012752","","1012751","Sold","Gasoil Futures","Sing 0.05%","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","63.95","50","Jivani, I","ICE Block","","Cleared Deals"
"2761962","1012755bosjbvosvb08h08","1012755","","1012753","Bought","Gasoil Futures","Sing 0.05%","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.67","50","Jivani, I","ICE Block","","Cleared Deals"
"3476541","1017886bosjbvosvb08h08","1017886","","1017884","Bought","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","32.25","8","Jivani, I","ICE Block","","Cleared Deals"
"3340517","1017889bosjbvosvb08h08","1017889","","1017888","Sold","Jet Fuel Diff Futures","Jet CIF NWE Cg/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","32.25","8","Jivani, I","ICE Block","","Cleared Deals"
"3451374","1023980bosjbvosvb08h08","1023980","","1023979","Sold","Gasoil Arb Futures","Sing 0.05%/LS GO 1st Line","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","-0.45","50","Jivani, I","ICE Block","","Cleared Deals"
"2767324","1024176bosjbvosvb08h08","1024176","","1024175","Sold","Jet Fuel Futures","Sing Kero","Sep17&nbsp;","1-Sep-17","30-Sep-17","Citigroup Global Markets Inc","63.3","50","Jivani, I","ICE Block","","Cleared Deals"
"2865407","1024173bosjbvosvb08h08","1024173","","1024171","Bought","Jet Fuel Futures","Sing Kero","Nov17&nbsp;","1-Nov-17","30-Nov-17","Citigroup Global Markets Inc","63.4","50","Jivani, I","ICE Block","","Cleared Deals"
"3355284","1028268bosjbvosvb08h08","1028268","","1028266","Bought","Biodiesel Futures","Soybean Oil Pen 1st Line","Jul17&nbsp;","1-Jul-17","31-Jul-17","Citigroup Global Markets Inc","738","50","Hawkins, M","ICE Block","","Cleared Deals"
"3860998","1031442bosjbvosvb08h08","1031442","","1031440","Bought","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg Mini","Aug17&nbsp;","1-Aug-17","31-Aug-17","Citigroup Global Markets Inc","534.75","10","Huck, B","ICE Block","","Cleared Deals"
"3056627","1031445bosjbvosvb08h08","1031445","","1031444","Sold","Gasoline Futures","Argus Eurobob Oxy FOB Rdam Bg Mini","Oct17&nbsp;","1-Oct-17","31-Oct-17","Citigroup Global Markets Inc","501","10","Huck, B","ICE Block","","Cleared Deals"
